date,open,high,low,close,volume,rsi_7,rsi_14,cci_7,cci_14,sma_50,ema_50,sma_100,ema_100,macd,bollinger,TrueRange,atr_7,atr_14,next_day_close
2022-05-07,36042.503906,36129.925781,34940.824219,35501.953125,24375896406.0,30.576470096639852,35.303109928848215,-128.5425776778871,-194.99667657739684,41644.38296886,40292.75118235101,41002.787265750005,41673.80473568587,-1327.247911288905,38970.38652355,1189.1015619999962,1627.240895925854,1575.6831591093915,34059.265625
2022-05-08,35502.941406,35502.941406,33878.964844,34059.265625,36763041910.0,24.92885991163729,31.71778047932311,-118.34136378191815,-193.486501575849,41481.75523448,40048.30076833724,40965.53660169,41523.02178299902,-1531.8459456078563,38632.0390626,1623.9765619999962,1626.7745625078744,1579.132687887292,30296.953125
2022-05-09,34060.015625,34222.074219,30296.953125,30296.953125,63355494961.0,15.95996828754646,24.678829498144935,-159.56208156600712,-226.99563642614103,41262.737812600004,39665.89497840245,40887.12433606,41300.723393731714,-1974.814109867919,38071.749218850004,3925.121094000002,1955.109781292464,1746.7032883239142,31022.90625
2022-05-10,30273.654297,32596.308594,29944.802734,31022.90625,59811038817.0,22.25649404473812,27.999158515891025,-114.38063205084381,-171.94239571066362,41061.636015719996,39326.9542439553,40818.17738293,41097.20226217267,-2241.453144717045,37554.17558605,2651.5058599999975,2054.5949353935403,1811.3320434436343,28936.355469
2022-05-11,31016.183594,32013.402344,28170.414063,28936.355469,70388855818.0,17.787606227883202,24.63741713468248,-108.25307642964658,-163.08091612659726,40793.18695322,38919.47978219234,40722.709687619994,40856.39341478312,-2591.2632412202947,36974.62519545,3842.988280999998,2310.0796990516055,1956.4503461262318,29047.751953
2022-05-12,28936.734375,30032.439453,26350.490234,29047.751953,66989173272.0,18.803086601753122,25.15408875718876,-105.43619890392199,-150.2315042502406,40516.28285166,38532.35320065539,40625.75447277,40622.55893039137,-2826.9145860109275,36439.996777450004,3681.9492189999983,2506.0610590442334,2079.700265617215,29283.103516
2022-05-13,29030.910156,30924.802734,28782.330078,29283.103516,42841124537.0,21.202146121978956,26.30365778546303,-61.489999462725066,-101.71769305764931,40222.72625009999,38169.637526747334,40549.05566418,40398.015258819265,-2960.551673502043,35929.8154298,2142.4726560000017,2454.119858609343,2084.184007787414,30101.265625
2022-05-14,29285.642578,30192.802734,28702.910156,30101.265625,28579868620.0,29.634179617875773,30.31084062699172,-45.488609176065054,-85.14338466341088,39937.776953219996,37853.23078550234,40478.5223048,40194.119226466406,-2966.2481216902124,35461.4140626,1489.892577999999,2316.3731042365794,2041.7346199454557,31305.113281
2022-05-15,30098.585938,31308.191406,29527.740234,31305.113281,25835372065.0,40.55408570715482,35.839007590812386,43.17122426193829,-55.65136451188133,39673.86265634,37596.44186375715,40376.56468761,40018.0993067542,-2840.8743222514313,35003.75429695,1780.451172000001,2239.8128282027824,2023.0715165207803,29862.917969
2022-05-16,31304.375,31305.341797,29251.884766,29862.917969,32613897286.0,33.32577594041565,32.51170080009253,21.28834224065973,-58.434582808091996,39334.71117196,37293.16641690393,40260.782226669995,39817.00660699669,-2825.319269833566,34591.0271485,2053.4570310000017,2213.1905714595277,2025.2419104121532,30425.857422
2022-05-17,29862.408203,30694.490234,29570.302734,30425.857422,29101473475.0,38.33131895731099,35.046602003908546,59.62783195143059,-50.12203369430302,39000.66824228,37023.86018180966,40140.91646495,39631.04325679874,-2736.0280414055087,34150.263964900005,1124.1875,2057.6187041081666,1960.8808810969992,28720.271484
2022-05-18,30424.478516,30618.716797,28720.271484,28720.271484,31285268319.0,30.29257597868731,31.220402152744683,-50.28982541905482,-67.00884163133537,38625.75906258,36698.22925248379,39989.716328229995,39414.98837020866,-2770.9488570199355,33597.58613285,1898.4453130000002,2034.8796482355715,1956.4211976614993,30314.333984
2022-05-19,28720.359375,30430.751953,28708.955078,30314.333984,33773447707.0,43.266041323223504,38.02997438935974,-22.65978267340499,-49.46514775856189,38290.792461000005,36447.8804184256,39851.67521494,39234.77739226393,-2639.569024729015,33182.8116211,1721.796875,1990.153537773347,1939.662317471392,29200.740234
2022-05-20,30311.119141,30664.976563,28793.605469,29200.740234,30749382605.0,37.567570815120256,35.39369052641361,-66.23778281197994,-55.09743893802798,37964.03375006,36163.67884256577,39700.29464853,39036.08358714979,-2595.3892384642895,32757.1048828,1871.371094000002,1973.1846172342975,1934.7843729377214,29432.226563
2022-05-21,29199.859375,29588.869141,29027.394531,29432.226563,17274840442.0,39.500035717987146,36.38096176226367,-85.61231236852376,-63.411574026665605,37627.0453907,35899.70032179848,39558.96578135,38845.90820053296,-2512.732214564974,32305.261523449997,561.4746099999975,1771.511759057969,1836.6908184421698,30323.722656
2022-05-22,29432.472656,30425.861328,29275.183594,30323.722656,21631532270.0,46.886658076467306,40.17271137821604,49.50970088685829,5.217868629804386,37316.14085944,35681.034530982855,39438.12363291,38677.15205113627,-2348.220815606088,31894.98125,1150.6777340000008,1682.8211840496879,1787.6898838391576,29098.910156
2022-05-23,30309.396484,30590.585938,28975.560547,29098.910156,31483454557.0,39.212773033649235,36.9172210928758,-33.72893917322551,-37.996476668211585,36969.04773444,35422.91200647372,39306.66804697,38487.48389479693,-2290.27560769692,31462.404101549997,1615.0253909999992,1673.1360707568751,1775.3567057792177,29655.585938
2022-05-24,29101.125,29774.355469,28786.589844,29655.585938,26616506245.0,44.0669336935267,39.3239115512855,-59.78280812146501,-53.12632208208688,36629.70593758,35196.74235672966,39181.2487501,38312.59482634551,-2174.3697487174068,30960.26484375,987.765625,1575.2260070773216,1719.1002000092735,29562.361328
2022-05-25,29653.134766,30157.785156,29384.949219,29562.361328,27525063551.0,43.38996873587614,39.05519085582836,26.869662383192054,2.5463628930908797,36309.83332038,34975.786237955945,39051.003183689994,38139.32287588322,-2066.217893634115,30609.625878900006,772.8359370000035,1460.5988542091332,1651.5098955086114,29267.224609
2022-05-26,29564.777344,29834.160156,28261.90625,29267.224609,36774325352.0,41.060194602347,38.165993166332974,-134.18345723381597,-127.75699142017906,36031.04304694,34751.92107603611,38897.92339853,37963.63776168751,-1981.4805614676152,30270.9410156,1572.2539060000017,1476.549575893543,1645.8487534008536,28627.574219
2022-05-27,29251.140625,29346.943359,28326.613281,28627.574219,36582005748.0,36.15198755710438,36.240180576670106,-148.52597370691956,-162.651577957453,35733.5175782,34511.750611054296,38744.58054697,37778.76521628776,-1943.5361806366782,29927.222070300002,1020.330077999999,1411.375361908751,1601.1688480150783,28814.900391
2022-05-28,28622.625,28814.900391,28554.566406,28814.900391,35519577634.0,38.657330163529764,37.238956539068724,-102.40939902564455,-136.44221418727997,35464.06230476,34288.34472007177,38627.34943369,37601.26294251968,-1876.7157183373783,29665.003808600002,260.3339849999975,1246.9408794932149,1505.3949292282869,29445.957031
2022-05-29,29019.867188,29498.009766,28841.107422,29445.957031,18093886409.0,46.853502186175014,40.613854943473626,9.313831893619836,-44.20347308633981,35197.338711000004,34098.44716363759,38521.49923837,37439.77173635097,-1752.635729945192,29622.454003900006,683.109375,1166.3935217084697,1446.660246783409,31726.390625
2022-05-30,29443.365234,31949.630859,29303.572266,31726.390625,39277993274.0,66.00377498634506,50.890861556022486,198.3804113333045,226.70403813202697,34987.713086,34005.42533859298,38437.54158212,37326.63547672026,-1453.534076498945,29657.628222650004,2646.0585930000016,1377.7742461786886,1532.3315572274514,31792.310547
2022-05-31,31723.865234,32249.863281,31286.154297,31792.310547,33538210634.0,66.41193582386539,51.154006112246144,144.84893826856515,249.15622587899207,34833.12125006,33918.63652323639,38371.15089853,37217.04488405253,-1197.3721140496236,29800.425976549996,963.7089840000008,1318.6220658674476,1491.7156591397763,29799.080078
2022-06-01,31792.554688,31957.285156,29501.587891,29799.080078,41135817341.0,46.65286305369967,43.55442171153019,35.93395080209219,73.30800867743127,34626.55917974,33757.08529008986,38298.388886810004,37070.154491853464,-1142.0342935431763,29837.992382800003,2455.6972650000025,1481.0613800292413,1560.5714881297927,30467.488281
2022-06-02,29794.890625,30604.734375,29652.705078,30467.488281,29083562061.0,52.21501580188562,46.428590078916486,15.088971694083593,47.606903219068876,34412.574335979996,33628.081485811825,38220.20349618,36939.40862629201,-1032.3435029521643,29897.211621050003,952.029297000001,1405.4853681679213,1517.104188763379,29704.390625
2022-06-03,30467.806641,30633.035156,29375.689453,29704.390625,26175547452.0,45.84798197015836,43.69320061875659,-24.860017867361748,10.514836038761546,34207.95183598,33474.21125597607,38144.2816993,36796.14094309811,-995.5127136178744,29877.367871050003,1257.3457030000027,1384.3225588582186,1498.550011208852,29832.914063
2022-06-04,29706.138672,29930.564453,29500.005859,29832.914063,16588370958.0,47.11511528754604,44.28854067841959,-62.19047100396999,-8.224686694928115,33993.54082036,33331.41528762407,38059.28474618,36658.25526230408,-945.0592259101759,29803.757910149998,430.55859399999827,1248.0705638784727,1422.2649099796483,29906.662109
2022-06-05,29835.117188,30117.744141,29574.449219,29906.662109,17264085441.0,47.9307652723692,44.65017809628274,-67.38738923577591,4.931800022557069,33783.18437504,33197.11124140352,37966.20917977,36524.560348377265,-888.8771993823793,29805.945117150004,543.294922000001,1147.3883293244053,1359.4813394096734,31370.671875
2022-06-06,29910.283203,31693.291016,29894.1875,31370.671875,31947336829.0,61.63483562001406,51.395237647078055,68.65449881906972,103.32717527351063,33616.25875004,33125.48616821123,37888.86441414,36422.503150884644,-717.9431835969845,29853.1858398,1799.1035159999992,1240.4904988494902,1390.8829234518396,31155.478516
2022-06-07,31371.742188,31489.683594,29311.683594,31155.478516,40770974039.0,58.97316388287429,50.42257078733234,71.63210375732677,59.79197585446793,33422.84402348,33048.230966163734,37823.32134774,36318.20563336217,-593.005254755466,29974.9461914,2178.0,1374.4204275852774,1447.1055717767083,30214.355469
2022-06-08,31151.480469,31253.691406,29944.404297,30214.355469,30242059107.0,48.32520651595545,46.29602060529153,36.260215984821095,37.15300545579081,33197.076132860006,32937.09859372594,37693.53255868,36197.33731327579,-563.4368612100589,29969.94726565,1309.2871090000008,1365.1156677873807,1437.2613958640864,30111.998047
2022-06-09,30215.279297,30609.310547,30020.265625,30111.998047,21692004719.0,47.242856459951646,45.85645847358867,-3.867385366071691,10.077460980261218,32971.828515680005,32826.310336991584,37551.10617196,36076.83554562677,-542.0150724527157,30015.5101563,589.044922000001,1254.2484183891836,1376.6745048737944,29083.804688
2022-06-10,30110.330078,30245.808594,28978.146484,29083.804688,29867476527.0,37.42067617926632,41.58520278177754,-115.3859616554732,-83.95541844091615,32742.95734382,32679.54540958015,37402.70304696,35938.3596870599,-601.075932435393,29998.08906255,1267.6621099999975,1256.1646600478712,1368.8879052399518,28360.810547
2022-06-11,29084.666016,29401.916016,28236.212891,28360.810547,27246574439.0,31.968168550794616,38.845282007928354,-148.34900857567132,-167.12914362931943,32515.3671485,32510.18325810642,37261.7932618,35788.30920903891,-698.1735640977677,29899.9434571,1165.703125,1243.2415836124612,1354.3747066513838,26762.648438
2022-06-12,28373.513672,28502.685547,26762.648438,26762.648438,34163220274.0,23.23663205394567,33.57864817284997,-151.338838121369,-236.32013072325498,32260.885507879997,32284.789735749306,37138.04369149,35609.58325317675,-893.779528493098,29783.1303712,1740.0371090000008,1314.2123729535383,1381.9220211048564,22487.388672
2022-06-13,26737.578125,26795.589844,22141.257813,22487.388672,68204556440.0,12.5438297694934,24.147050010305435,-183.4989234800616,-300.24512914072744,31921.247421939996,31900.577929327766,36968.91171883,35349.73781592573,-1377.8929061077506,29424.720507900005,4654.332030999998,1791.3723241030327,1615.6655932402239,22206.792969
2022-06-14,22487.986328,23018.951172,20950.818359,22206.792969,50913575242.0,12.116882206139124,23.67699163680811,-137.96252127753826,-234.45121179011818,31556.21710944,31520.42949951099,36806.77980477,35089.48148232324,-1763.8652334684375,29056.942089949996,2068.132813,1830.9095368025994,1647.984680365922,22572.839844
2022-06-15,22196.730469,22642.671875,20178.376953,22572.839844,54912007015.0,16.44519174514035,25.7087212771914,-93.95798023321325,-167.56113720127513,31245.32468756,31169.543630667416,36651.88781258,34841.62719245545,-2016.9638562328655,28722.222851700004,2464.294922000001,1921.393163259371,1706.2925547683562,20381.650391
2022-06-16,22576.304688,22868.921875,20265.226563,20381.650391,31183975654.0,12.236406495420766,21.94310230984256,-80.84210324646705,-137.64627606355916,30868.1352735,30746.48899381771,36468.33162118,34555.291018169206,-2367.0708947493476,28309.9266603,2603.695312,2018.8648987937465,1770.3927517134737,20471.482422
2022-06-17,20385.71875,21243.3125,20326.519531,20471.482422,27132421514.0,13.29772659682763,22.444640129493152,-77.96411582623476,-116.06845936107159,30482.08835944,30343.54755962878,36253.217187589995,34276.40371923516,-2607.2300262166827,27892.755761850003,916.7929689999983,1861.4260516803538,1709.421338662511,19017.642578
2022-06-18,20473.425781,20736.041016,17708.623047,19017.642578,42009436760.0,10.825853011332853,20.184289095876622,-111.20053463229092,-115.51706266456998,30090.24472662,29899.394423094316,36049.01900399,33974.25003327011,-2881.652694822529,27371.340039199997,3027.4179689999983,2027.9963255831603,1803.563955115189,20553.271484
2022-06-19,19010.902344,20683.822266,18067.152344,20553.271484,35329942625.0,27.445746503589845,28.387882962880596,-82.86319430289021,-89.26903564382096,29747.0126563,29532.879798031794,35866.60199227,33708.48808179941,-2941.316551572727,26812.68408215,2616.669922000001,2112.092553642709,1861.6429527498185,20599.537109
2022-06-20,20553.371094,20913.322266,19689.169922,20599.537109,30818458597.0,27.91795664126981,28.625902842684496,-25.84948411012032,-69.79511657041182,29389.62152348,29182.552633756037,35683.55724617,33448.904894219224,-2950.8517564160647,26253.04541025,1224.1523439999983,1985.2439522651787,1816.1079092676885,20710.597656
2022-06-21,20594.294922,21620.628906,20415.0625,20710.597656,28970212744.0,29.208293124212673,29.233950651594782,35.83210877882195,-54.854414425495385,29033.2469141,28850.319105216586,35512.1665821,33196.66118653171,-2915.8348874424228,25798.62128915,1205.5664060000017,1873.8614456558678,1772.497801891425,19987.029297
2022-06-22,20719.414063,20835.75,19848.078125,19987.029297,28574793478.0,25.710082841177964,27.585118682127884,-13.523545939178335,-61.15053874033008,28677.97843754,28502.73911273751,35315.36933601,32935.08431743207,-2912.891683836955,25274.598339950004,987.671875,1747.2629355621723,1716.438807113466,21085.876953
2022-06-23,19986.607422,21135.761719,19950.117188,21085.876953,26188097173.0,38.714778724484404,33.70073467951066,64.51260869511748,-45.817985894629786,28305.728554719997,28211.881773139958,35132.84025397999,32700.446547839354,-2789.733045390083,24843.67265635,1185.644530999998,1667.0317349104332,1678.5249302482182,21231.65625
