Date,Adj Close,Close,High,Low,Open,Volume,date,fear_greed_index,MACD,MACD_signal,MACD_diff
2024-06-20,64828.65625,64828.65625,66438.9609375,64547.84765625,64960.296875,25641109124,2024-06-20,60.0,-595.0055938208097,-61.86705798160063,-533.1385358392091
2024-06-21,64096.19921875,64096.19921875,65007.546875,63378.89453125,64837.98828125,26188171739,2024-06-21,63.0,-741.8582636857318,-197.86529912242688,-543.9929645633049
2024-06-22,64252.578125,64252.578125,64475.46875,63929.7578125,64113.86328125,9858198793,2024-06-22,53.0,-835.9848784524074,-325.489214988423,-510.49566346398444
2024-06-23,63180.796875,63180.796875,64491.703125,63180.796875,64248.96484375,11170471802,2024-06-23,55.0,-985.7021278741449,-457.5317975655674,-528.1703303085776
2024-06-24,60277.4140625,60277.4140625,63292.52734375,58601.69921875,63173.3515625,43152133651,2024-06-24,51.0,-1323.3777798099982,-630.7009940144535,-692.6767857955447
2024-06-25,61804.640625,61804.640625,62258.26171875,60239.75,60266.28125,29201215431,2024-06-25,30.0,-1451.0272083374002,-794.7662368790429,-656.2609714583573
2024-06-26,60811.27734375,60811.27734375,62434.13671875,60695.1875,61789.67578125,22506003064,2024-06-26,46.0,-1613.7441766755364,-958.5618248383416,-655.1823518371948
2024-06-27,61604.80078125,61604.80078125,62293.86328125,60585.33203125,60811.2265625,21231745045,2024-06-27,40.0,-1659.5377189441497,-1098.7570036595034,-560.7807152846462
2024-06-28,60320.13671875,60320.13671875,62126.09765625,59985.40234375,61612.8046875,24952866877,2024-06-28,47.0,-1778.9840636680601,-1234.8024156612148,-544.1816480068453
2024-06-29,60887.37890625,60887.37890625,61097.62109375,60300.96484375,60319.875,12652903396,2024-06-29,30.0,-1807.0439704897217,-1349.2507266269163,-457.7932438628054
2024-06-30,62678.29296875,62678.29296875,62892.828125,60632.94921875,60888.4453125,17333226409,2024-06-30,47.0,-1665.570194831591,-1412.5146202678513,-253.05557456373958
2024-07-01,62851.98046875,62851.98046875,63777.2265625,62495.51171875,62673.60546875,25468379421,2024-07-01,53.0,-1521.8926475800035,-1434.3902257302818,-87.50242184972171
2024-07-02,62029.015625,62029.015625,63203.359375,61752.74609375,62844.41015625,20151616992,2024-07-02,51.0,-1457.6308798890896,-1439.0383565620434,-18.592523327046138
2024-07-03,60173.921875,60173.921875,62187.703125,59419.38671875,62034.33203125,29756701685,2024-07-03,50.0,-1538.656849591207,-1458.962055167876,-79.6947944233309
2024-07-04,56977.703125,56977.703125,60399.67578125,56777.8046875,60147.13671875,41149609230,2024-07-04,44.0,-1839.5732007869883,-1535.0842842916986,-304.4889164952897
2024-07-05,56662.375,56662.375,57497.15234375,53717.375,57022.80859375,55417544033,2024-07-05,29.0,-2079.5244579826904,-1643.972319029897,-435.55213895279326
2024-07-06,58303.5390625,58303.5390625,58472.546875,56038.9609375,56659.07421875,20610320577,2024-07-06,26.0,-2112.9031022758136,-1737.7584756790804,-375.14462659673313
2024-07-07,55849.109375,55849.109375,58371.12109375,55793.32421875,58239.4296875,20553359505,2024-07-07,29.0,-2310.7707547587415,-1852.3609314950127,-458.40982326372887
2024-07-08,56705.09765625,56705.09765625,58131.3359375,54321.01953125,55849.57421875,39766159899,2024-07-08,28.0,-2371.177733501667,-1956.1242918963435,-415.0534416053233
2024-07-09,58009.2265625,58009.2265625,58239.1953125,56316.875,56704.59765625,27849512607,2024-07-09,27.0,-2287.4500948842833,-2022.3894524939315,-265.06064239035186
2024-07-10,57742.49609375,57742.49609375,59359.43359375,57178.4140625,58033.8828125,26175260526,2024-07-10,28.0,-2217.061354501624,-2061.3238328954703,-155.73752160615368
2024-07-11,57344.9140625,57344.9140625,59299.43359375,57120.37890625,57729.890625,28707803842,2024-07-11,29.0,-2168.363770033706,-2082.7318203231175,-85.63194971058829
2024-07-12,57899.46484375,57899.46484375,58532.5546875,56590.17578125,57341.1953125,25604805221,2024-07-12,25.0,-2061.2620244957725,-2078.4378611576485,17.17583666187602
2024-07-13,59231.953125,59231.953125,59787.078125,57796.44140625,57908.73828125,17080061806,2024-07-13,25.0,-1847.5648735102732,-2032.2632636281735,184.69839011790032
2024-07-14,60787.79296875,60787.79296875,61329.52734375,59225.25,59225.25,22223416061,2024-07-14,33.0,-1534.9708802337555,-1932.80478694929,397.83390671553457
2024-07-15,64870.15234375,64870.15234375,64870.15234375,60704.9296875,60815.45703125,38094526099,2024-07-15,52.0,-946.910213077128,-1735.6258721748577,788.7156590977297
2024-07-16,65097.1484375,65097.1484375,65354.33984375,62487.96875,64784.41796875,41617346768,2024-07-16,65.0,-457.27997106749535,-1479.9566919533852,1022.6767208858898
2024-07-17,64118.79296875,64118.79296875,66066.734375,63896.0859375,65091.83203125,32525071311,2024-07-17,69.0,-146.50081633268564,-1213.2655168292454,1066.7647004965597
2024-07-18,63974.06640625,63974.06640625,65104.66015625,63246.1640625,64104.73828125,27239305337,2024-07-18,61.0,87.11151149467332,-953.1901111644617,1040.3016226591349
2024-07-19,66710.15625,66710.15625,67442.640625,63329.34375,63972.32421875,37003855410,2024-07-19,60.0,487.4119665703038,-665.0696956175086,1152.4816621878124
2024-07-20,67163.6484375,67163.6484375,67610.734375,66299.6171875,66709.921875,19029581250,2024-07-20,74.0,831.6591418680691,-365.7239281203931,1197.3830699884622
2024-07-21,68154.5234375,68154.5234375,68372.90625,65842.296875,67164.9140625,26652190004,2024-07-21,74.0,1170.9350297296478,-58.39213655038492,1229.3271662800328
2024-07-22,67585.25,67585.25,68480.0625,66611.296875,68152.9765625,42649109453,2024-07-22,70.0,1377.9933567752742,228.88496211474688,1149.1083946605272
2024-07-23,65927.671875,65927.671875,67779.015625,65484.4609375,67584.8046875,35605668666,2024-07-23,71.0,1392.2864593691338,461.56526156562427,930.7211978035095
2024-07-24,65372.1328125,65372.1328125,67113.984375,65146.99609375,65927.859375,27470942309,2024-07-24,69.0,1343.3017403544218,637.9125573233838,705.389183031038
2024-07-25,65777.2265625,65777.2265625,66112.421875,63473.47265625,65375.875,38315761670,2024-07-25,68.0,1321.9302882448392,774.7161035076749,547.2141847371643
2024-07-26,67912.0625,67912.0625,68207.6015625,65743.765625,65771.8125,30488630457,2024-07-26,68.0,1460.4218431362533,911.8572514333906,548.5645917028627
2024-07-27,67813.3359375,67813.3359375,69398.5078125,66705.21875,67911.8125,34691905492,2024-07-27,72.0,1544.4080154228504,1038.3674042312828,506.0406111915677
2024-07-28,68255.8671875,68255.8671875,68301.8515625,67085.828125,67808.65625,18043166945,2024-07-28,71.0,1627.9106943890001,1156.2760622628261,471.634632126174
2024-07-29,66819.9140625,66819.9140625,69987.5390625,66532.59375,68259.0546875,40780682628,2024-07-29,74.0,1560.2323651529223,1237.0673228408455,323.1650423120768
2024-07-30,66201.015625,66201.015625,66987.671875,65323.19140625,66819.0546875,31380492109,2024-07-30,67.0,1440.0567917895896,1277.6652166305944,162.39157515899524
2024-07-31,64619.25,64619.25,66810.2109375,64532.046875,66201.2734375,31292785994,2024-07-31,61.0,1203.310503065717,1262.794273917619,-59.48377085190191
2024-08-01,65357.5,65357.5,65593.2421875,62248.94140625,64625.83984375,40975554494,2024-08-01,52.0,1063.0043167086696,1222.8362824758292,-159.83196576715955
2024-08-02,61415.06640625,61415.06640625,65523.22265625,61184.89453125,65353.5,43060875727,2024-08-02,57.0,626.4676809821103,1103.5625621770855,-477.0948811949752
2024-08-03,60680.09375,60680.09375,62148.37109375,59836.52734375,61414.80859375,31753030589,2024-08-03,37.0,218.68226809398038,926.5865033604646,-707.9042352664842
2024-08-04,58116.9765625,58116.9765625,61062.98828125,57210.8046875,60676.09375,31758917219,2024-08-04,34.0,-307.7650221242875,679.7161982635142,-987.4812203878017
2024-08-05,53991.45703125,53991.45703125,58268.828125,49121.23828125,58110.296875,108991085584,2024-08-05,26.0,-1045.8177047354766,334.6094176637161,-1380.4271223991927
2024-08-06,56034.31640625,56034.31640625,57059.91796875,53973.2734375,53991.34765625,49300484106,2024-08-06,17.0,-1449.1828169837245,-22.149029265772015,-1427.0337877179525
2024-08-07,55027.4609375,55027.4609375,57726.8828125,54620.5078125,56040.6328125,41637562185,2024-08-07,29.0,-1829.0136652040455,-383.52195645342675,-1445.4917087506187
2024-08-08,61710.13671875,61710.13671875,62673.765625,54766.7265625,55030.02734375,45298472567,2024-08-08,20.0,-1572.6675305167882,-621.3510712660991,-951.3164592506891
2024-08-09,60880.11328125,60880.11328125,61751.86328125,59587.859375,61728.20703125,33425553115,2024-08-09,48.0,-1420.1171005707438,-781.1042771270281,-639.0128234437157
2024-08-10,60945.8125,60945.8125,61464.51171875,60287.56640625,60881.23046875,15745822278,2024-08-10,40.0,-1279.1728989683252,-880.7180014952876,-398.4548974730376
2024-08-11,58719.484375,58719.484375,61778.66015625,58348.82421875,60944.890625,22759754812,2024-08-11,39.0,-1331.7678860437154,-970.9279784049733,-360.83990763874215
2024-08-12,59354.515625,59354.515625,60680.33203125,57688.8984375,58719.39453125,37078637820,2024-08-12,25.0,-1307.1401792105462,-1038.1704185660878,-268.96976064445835
2024-08-13,60609.56640625,60609.56640625,61572.3984375,58506.25390625,59356.20703125,30327698167,2024-08-13,31.0,-1172.8307718858705,-1065.1024892300445,-107.72828265582598
2024-08-14,58737.26953125,58737.26953125,61687.7578125,58472.875,60611.05078125,29961696180,2024-08-14,30.0,-1203.594026581508,-1092.8007967003373,-110.79322988117065
2024-08-15,57560.09765625,57560.09765625,59838.6484375,56161.59375,58733.26171875,35682112440,2024-08-15,29.0,-1307.8855691312929,-1135.8177511865283,-172.06781794476456
2024-08-16,58894.10546875,58894.10546875,59847.359375,57110.01953125,57560.2734375,29350938673,2024-08-16,27.0,-1268.2742106545556,-1162.309043080134,-105.96516757442168
2024-08-17,59478.97265625,59478.97265625,59694.66796875,58814.83203125,58893.53125,13589684021,2024-08-17,25.0,-1176.130331242246,-1165.0733007125564,-11.057030529689655
2024-08-18,58483.96484375,58483.96484375,60262.71875,58445.40234375,59468.1328125,17740625837,2024-08-18,31.0,-1169.9084810617496,-1166.0403367823951,-3.86814427935451
2024-08-19,59493.453125,59493.453125,59612.66015625,57864.7109375,58480.7109375,25911207712,2024-08-19,28.0,-1071.172542033586,-1147.0667778326333,75.89423579904724
2024-08-20,59012.79296875,59012.79296875,61396.328125,58610.8828125,59493.453125,31613400008,2024-08-20,30.0,-1019.9514906778059,-1121.643720401668,101.69222972386206
2024-08-21,61175.19140625,61175.19140625,61834.3515625,58823.4453125,59014.98828125,32731154072,2024-08-21,26.0,-795.698637869973,-1056.454703895329,260.75606602535595
2024-08-22,60381.9140625,60381.9140625,61408.109375,59815.25390625,61168.31640625,27625734377,2024-08-22,39.0,-674.2155511217279,-980.0068733406088,305.79132221888085
2024-08-23,64094.35546875,64094.35546875,64947.0625,60372.05078125,60380.953125,42530509233,2024-08-23,34.0,-275.20395444009046,-839.0462895605052,563.8423351204148
2024-08-24,64178.9921875,64178.9921875,64513.7890625,63619.91796875,64103.87109375,21430585163,2024-08-24,56.0,47.299843366781715,-661.7770629750479,709.0769063418296
2024-08-25,64333.54296875,64333.54296875,64996.421875,63833.51953125,64176.3671875,18827683555,2024-08-25,54.0,311.7635667240975,-467.0689370352189,778.8325037593163
2024-08-26,62880.66015625,62880.66015625,64489.70703125,62849.55859375,64342.2265625,27682040631,2024-08-26,55.0,399.5121448049249,-293.75272066719015,693.264865472115
2024-08-27,59504.1328125,59504.1328125,63210.796875,58116.75,62879.70703125,39103882198,2024-08-27,48.0,194.35557719241478,-196.13106109526916,390.48663828768395
2024-08-28,59027.625,59027.625,60236.44921875,57890.67578125,59507.92578125,40289564698,2024-08-28,30.0,-6.606522956331901,-158.2261534674817,151.6196305111498
2024-08-29,59388.1796875,59388.1796875,61184.08203125,58786.2265625,59027.46875,32224990582,2024-08-29,29.0,-135.21797651496308,-153.624518076978,18.406541562014922
2024-08-30,59119.4765625,59119.4765625,59896.88671875,57768.53125,59388.6015625,32292756405,2024-08-30,34.0,-255.8759973769702,-174.07481393697645,-81.80118343999374
2024-08-31,58969.8984375,58969.8984375,59432.59375,58768.78515625,59117.48046875,12403470760,2024-08-31,29.0,-359.42482714205835,-211.14481657799286,-148.2800105640655
2024-09-01,57325.48828125,57325.48828125,59062.0703125,57217.82421875,58969.80078125,24592449997,2024-09-01,26.0,-567.6348364065343,-282.44282054370115,-285.19201586283316
2024-09-02,59112.48046875,59112.48046875,59403.0703125,57136.02734375,57326.96875,27036454524,2024-09-02,26.0,-581.741480144723,-342.30255246390556,-239.43892768081747
2024-09-03,57431.0234375,57431.0234375,59815.05859375,57425.16796875,59106.19140625,26666961053,2024-09-03,26.0,-720.2974857926456,-417.90153912965354,-302.39594666299206
2024-09-04,57971.5390625,57971.5390625,58511.5703125,55673.1640625,57430.34765625,35627680312,2024-09-04,27.0,-777.5261869607639,-489.82646869587563,-287.69971826488825
2024-09-05,56160.48828125,56160.48828125,58300.58203125,55712.453125,57971.703125,31030280656,2024-09-05,29.0,-957.9740785516187,-583.4559906670243,-374.5180878845945
2024-09-06,53948.75390625,53948.75390625,56976.109375,52598.69921875,56160.19140625,49361693566,2024-09-06,22.0,-1264.868199273209,-719.7384323882612,-545.1297668849478
2024-09-07,54139.6875,54139.6875,54838.14453125,53740.0703125,53949.0859375,19061486526,2024-09-07,23.0,-1475.6666886645035,-870.9240836435097,-604.7426050209938
2024-09-08,54841.56640625,54841.56640625,55300.859375,53653.7578125,54147.93359375,18268287531,2024-09-08,29.0,-1568.0151457954198,-1010.3422960738917,-557.6728497215281
2024-09-09,57019.53515625,57019.53515625,58041.125,54598.43359375,54851.88671875,34618096173,2024-09-09,26.0,-1448.7577102621362,-1098.0253789115407,-350.7323313505956
2024-09-10,57648.7109375,57648.7109375,58029.9765625,56419.4140625,57020.09765625,28857630507,2024-09-10,33.0,-1288.6216775336434,-1136.1446386359612,-152.47703889768218
2024-09-11,57343.171875,57343.171875,57991.3203125,55567.33984375,57650.2890625,37049062672,2024-09-11,37.0,-1172.8473129738923,-1143.4851735035475,-29.3621394703448
2024-09-12,58127.01171875,58127.01171875,58534.359375,57330.1015625,57343.171875,33835707949,2024-09-12,31.0,-1006.2465861054516,-1116.0374560239284,109.7908699184768
2024-09-13,60571.30078125,60571.30078125,60648.0234375,57650.11328125,58130.32421875,32490528356,2024-09-13,32.0,-669.2657314523312,-1026.683111109609,357.4173796572777
2024-09-14,60005.12109375,60005.12109375,60656.72265625,59517.8828125,60569.1171875,16428405496,2024-09-14,50.0,-442.78776363062207,-909.9040416138116,467.11627798318955
2024-09-15,59182.8359375,59182.8359375,60381.91796875,58696.30859375,60000.7265625,18120960867,2024-09-15,51.0,-325.8971430309248,-793.1026618972343,467.2055188663095
2024-09-16,58192.5078125,58192.5078125,59205.51171875,57501.33984375,59185.2265625,32032822113,2024-09-16,39.0,-309.6027791077504,-696.4026853393376,386.7999062315872
2024-09-17,60308.5390625,60308.5390625,61316.08984375,57628.0703125,58192.5078125,38075570118,2024-09-17,33.0,-124.50808909263287,-582.0237660899967,457.5156769973638
2024-09-18,61649.6796875,61649.6796875,61664.06640625,59218.25390625,60309.0,40990702891,2024-09-18,45.0,128.91359070943872,-439.8362947301096,568.7498854395483
2024-09-19,62940.45703125,62940.45703125,63872.44140625,61609.8671875,61651.15625,42710252573,2024-09-19,49.0,428.9622323269068,-266.07658931870634,695.0388216456131
2024-09-20,63192.9765625,63192.9765625,64119.53125,62364.60546875,62941.42578125,35177164222,2024-09-20,54.0,679.2986266018343,-77.00154613459821,756.3001727364325
2024-09-21,63394.83984375,63394.83984375,63543.359375,62783.10546875,63184.33984375,14408616220,2024-09-21,54.0,883.7928881237531,115.15734071707203,768.6355474066811
2024-09-22,63648.7109375,63648.7109375,63993.421875,62440.7265625,63396.8046875,20183348802,2024-09-22,52.0,1054.1893012036235,302.9637328143823,751.2255683892412
2024-09-23,63329.80078125,63329.80078125,64733.55859375,62628.078125,63643.1015625,31400285425,2024-09-23,50.0,1150.2370847282727,472.4184031971604,677.8186815311124
2024-09-24,64301.96875,64301.96875,64695.21484375,62737.41796875,63326.83984375,29938335243,2024-09-24,54.0,1289.931943005664,635.9211111588611,654.0108318468028
2024-09-25,63143.14453125,63143.14453125,64804.50390625,62945.375,64302.58984375,25078377700,2024-09-25,59.0,1292.2375843995615,767.1844058070012,525.0531785925602
2024-09-26,65181.01953125,65181.01953125,65790.796875,62669.26953125,63138.546875,36873129847,2024-09-26,50.0,1441.8831714244152,902.124158930484,539.7590124939312
2024-09-27,65790.6640625,65790.6640625,66480.6953125,64852.9921875,65180.6640625,32058813449,2024-09-27,61.0,1591.3277600886213,1039.9648791621116,551.3628809265097
2024-09-28,65887.6484375,65887.6484375,66255.53125,65458.03515625,65792.1796875,15243637984,2024-09-28,64.0,1698.0158322889183,1171.575069787473,526.4407625014453
2024-09-29,65635.3046875,65635.3046875,66069.34375,65450.015625,65888.8984375,14788214575,2024-09-29,63.0,1742.1227597132092,1285.6846077726204,456.4381519405888
2024-09-30,63329.5,63329.5,65635.0546875,62873.6171875,65634.65625,37112957475,2024-09-30,61.0,1572.8873829406366,1343.125162806224,229.7622201344127
2024-10-01,60837.0078125,60837.0078125,64110.98046875,60189.27734375,63335.60546875,50220923500,2024-10-01,50.0,1223.5396353787582,1319.2080573207309,-95.66842194197261
